2018-01-01 12:00:00	 41	  2
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-07 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.13
-785.0	 35.13
-839.1	 35.10
-894.9	 35.05
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-08 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.16
-104.2	 35.16
-131.7	 35.16
-160.8	 35.16
-191.4	 35.16
-223.6	 35.16
-257.3	 35.16
-292.7	 35.16
-329.6	 35.16
-368.0	 35.16
-408.1	 35.16
-449.7	 35.16
-492.9	 35.16
-537.6	 35.16
-584.0	 35.16
-631.9	 35.16
-681.3	 35.16
-732.4	 35.16
-785.0	 35.15
-839.1	 35.13
-894.9	 35.06
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-09 12:00:00	 41	  2
0.0	 35.16
-31.2	 35.16
-54.0	 35.16
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.12
-894.9	 35.08
-952.2	 35.01
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-10 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.13
-839.1	 35.11
-894.9	 35.07
-952.2	 35.00
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-11 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.10
-894.9	 35.06
-952.2	 35.00
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-12 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.09
-894.9	 35.06
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-13 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.10
-894.9	 35.06
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-14 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.13
-584.0	 35.13
-631.9	 35.12
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.09
-894.9	 35.05
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-15 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.08
-894.9	 35.04
-952.2	 34.99
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-16 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.07
-952.2	 35.00
-1011.1	 34.96
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-17 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.08
-952.2	 35.01
-1011.1	 34.96
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-18 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.12
-584.0	 35.12
-631.9	 35.12
-681.3	 35.12
-732.4	 35.12
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.02
-1011.1	 34.96
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-19 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.09
-952.2	 35.03
-1011.1	 34.97
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-20 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.14
-785.0	 35.14
-839.1	 35.13
-894.9	 35.10
-952.2	 35.05
-1011.1	 34.98
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-21 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.14
-839.1	 35.14
-894.9	 35.12
-952.2	 35.06
-1011.1	 35.00
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-22 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.14
-839.1	 35.14
-894.9	 35.13
-952.2	 35.08
-1011.1	 35.02
-1071.5	 34.95
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-23 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.15
-894.9	 35.13
-952.2	 35.09
-1011.1	 35.03
-1071.5	 34.97
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-24 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.14
-839.1	 35.14
-894.9	 35.13
-952.2	 35.10
-1011.1	 35.03
-1071.5	 34.97
-1133.6	 34.93
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-25 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.14
-839.1	 35.14
-894.9	 35.13
-952.2	 35.10
-1011.1	 35.04
-1071.5	 34.98
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-26 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.14
-894.9	 35.13
-952.2	 35.11
-1011.1	 35.05
-1071.5	 34.98
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-27 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.15
-894.9	 35.13
-952.2	 35.11
-1011.1	 35.05
-1071.5	 34.99
-1133.6	 34.94
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-28 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.15
-894.9	 35.13
-952.2	 35.10
-1011.1	 35.05
-1071.5	 34.98
-1133.6	 34.93
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-29 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.15
-894.9	 35.13
-952.2	 35.09
-1011.1	 35.04
-1071.5	 34.98
-1133.6	 34.93
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-30 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.15
-894.9	 35.13
-952.2	 35.09
-1011.1	 35.03
-1071.5	 34.98
-1133.6	 34.94
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-01-31 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.15
-894.9	 35.12
-952.2	 35.08
-1011.1	 35.02
-1071.5	 34.97
-1133.6	 34.93
-1197.2	 34.92
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.91
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.92
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-01 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
