#time	SST (degrees Celsius)	standard error (degrees Celsius)
2000-03-14 12:00:00	5.870	0.319
2000-03-15 12:00:00	5.870	0.301
2000-03-16 12:00:00	5.289	0.301
2000-03-17 12:00:00	5.361	0.301
2000-03-18 12:00:00	5.779	0.301
2000-03-19 12:00:00	6.082	0.301
2000-03-20 12:00:00	6.077	0.301
2000-03-21 12:00:00	5.941	0.321
2000-03-22 12:00:00	6.210	0.320
2000-03-23 12:00:00	6.271	0.321
2000-03-24 12:00:00	6.187	0.326
2000-03-25 12:00:00	5.960	0.309
2000-03-26 12:00:00	5.922	0.301
2000-03-27 12:00:00	6.048	0.311
2000-03-28 12:00:00	6.078	0.301
2000-03-29 12:00:00	6.055	0.302
2000-03-30 12:00:00	6.606	0.301
2000-03-31 12:00:00	6.747	0.301
2000-04-01 12:00:00	6.771	0.301
2000-04-02 12:00:00	6.222	0.301
2000-04-03 12:00:00	6.063	0.310
2000-04-04 12:00:00	6.064	0.311
2000-04-05 12:00:00	6.183	0.311
2000-04-06 12:00:00	6.101	0.311
2000-04-07 12:00:00	5.692	0.301
2000-04-08 12:00:00	5.850	0.301
2000-04-09 12:00:00	5.804	0.338
2000-04-10 12:00:00	5.833	0.309
2000-04-11 12:00:00	5.983	0.301
2000-04-12 12:00:00	6.118	0.301
2000-04-13 12:00:00	6.153	0.311
2000-04-14 12:00:00	6.362	0.311
2000-04-15 12:00:00	6.465	0.301
2000-04-16 12:00:00	6.507	0.309
2000-04-17 12:00:00	5.628	0.310
2000-04-18 12:00:00	5.614	0.301
2000-04-19 12:00:00	5.627	0.310
2000-04-20 12:00:00	5.822	0.301
2000-04-21 12:00:00	5.924	0.509
2000-04-22 12:00:00	6.134	0.809
2000-04-23 12:00:00	6.204	0.320
2000-04-24 12:00:00	6.313	0.301
2000-04-25 12:00:00	6.409	0.301
2000-04-26 12:00:00	7.019	0.301
2000-04-27 12:00:00	7.127	0.301
2000-04-28 12:00:00	7.093	0.310
2000-04-29 12:00:00	7.245	0.301
2000-04-30 12:00:00	7.428	0.321
2000-05-01 12:00:00	7.371	0.301
2000-05-02 12:00:00	7.238	0.311
2000-05-03 12:00:00	7.322	0.301
2000-05-04 12:00:00	7.469	0.301
2000-05-05 12:00:00	7.460	0.310
2000-05-06 12:00:00	7.364	0.301
2000-05-07 12:00:00	7.347	0.302
2000-05-08 12:00:00	7.550	0.321
2000-05-09 12:00:00	7.431	0.318
2000-05-10 12:00:00	7.095	0.301
2000-05-11 12:00:00	6.926	0.309
2000-05-12 12:00:00	6.722	0.301
2000-05-13 12:00:00	6.513	0.301
2000-05-14 12:00:00	6.733	0.320
2000-05-15 12:00:00	7.059	0.301
2000-05-16 12:00:00	7.127	0.309
2000-05-17 12:00:00	7.259	0.378
2000-05-18 12:00:00	7.420	0.386
2000-05-19 12:00:00	7.448	0.358
2000-05-20 12:00:00	7.538	0.348
2000-05-21 12:00:00	7.415	0.301
2000-05-22 12:00:00	7.699	0.301
2000-05-23 12:00:00	7.742	0.311
2000-05-24 12:00:00	8.001	0.311
2000-05-25 12:00:00	8.208	0.301
2000-05-26 12:00:00	8.238	0.301
2000-05-27 12:00:00	8.245	0.368
2000-05-28 12:00:00	8.141	0.341
2000-05-29 12:00:00	8.018	0.358
2000-05-30 12:00:00	8.000	0.328
2000-05-31 12:00:00	8.026	0.326
2000-06-01 12:00:00	8.053	0.512
2000-06-02 12:00:00	7.957	0.645
2000-06-03 12:00:00	8.282	0.512
2000-06-04 12:00:00	8.338	0.512
2000-06-05 12:00:00	8.379	0.530
2000-06-06 12:00:00	8.441	0.512
2000-06-07 12:00:00	8.440	0.520
2000-06-08 12:00:00	8.570	0.692
2000-06-09 12:00:00	8.544	0.621
2000-06-10 12:00:00	8.431	0.515
2000-06-11 12:00:00	8.988	0.522
2000-06-12 12:00:00	8.911	0.532
2000-06-13 12:00:00	8.777	0.520
2000-06-14 12:00:00	8.676	0.523
2000-06-15 12:00:00	8.509	0.593
2000-06-16 12:00:00	8.162	0.562
2000-06-17 12:00:00	8.083	0.520
2000-06-18 12:00:00	8.073	0.512
2000-06-19 12:00:00	8.228	0.554
2000-06-20 12:00:00	8.286	0.535
2000-06-21 12:00:00	8.218	0.520
2000-06-22 12:00:00	8.227	0.582
2000-06-23 12:00:00	8.512	0.550
2000-06-24 12:00:00	8.601	0.512
2000-06-25 12:00:00	8.750	0.512
2000-06-26 12:00:00	8.980	0.520
2000-06-27 12:00:00	9.121	0.532
2000-06-28 12:00:00	9.162	0.512
2000-06-29 12:00:00	8.970	0.974
2000-06-30 12:00:00	8.434	0.520
2000-07-01 12:00:00	8.562	0.512
2000-07-02 12:00:00	8.572	0.522
2000-07-03 12:00:00	8.934	0.532
2000-07-04 12:00:00	8.919	0.530
2000-07-05 12:00:00	9.097	0.512
2000-07-06 12:00:00	9.402	0.512
2000-07-07 12:00:00	9.624	0.512
2000-07-08 12:00:00	9.990	0.512
2000-07-09 12:00:00	10.007	0.515
2000-07-10 12:00:00	10.096	0.513
2000-07-11 12:00:00	10.076	0.512
2000-07-12 12:00:00	10.352	0.520
2000-07-13 12:00:00	10.410	0.538
2000-07-14 12:00:00	10.362	0.540
2000-07-15 12:00:00	9.651	0.515
2000-07-16 12:00:00	9.662	0.552
2000-07-17 12:00:00	9.653	0.530
2000-07-18 12:00:00	9.927	0.512
2000-07-19 12:00:00	10.760	0.512
2000-07-20 12:00:00	10.667	0.518
2000-07-21 12:00:00	10.629	0.512
2000-07-22 12:00:00	10.556	0.512
2000-07-23 12:00:00	10.641	0.655
2000-07-24 12:00:00	10.739	0.540
2000-07-25 12:00:00	10.811	0.520
2000-07-26 12:00:00	10.757	0.520
2000-07-27 12:00:00	10.696	0.512
2000-07-28 12:00:00	10.760	0.512
2000-07-29 12:00:00	10.722	0.856
2000-07-30 12:00:00	11.070	0.707
2000-07-31 12:00:00	11.405	0.633
2000-08-01 12:00:00	11.727	0.515
2000-08-02 12:00:00	11.748	0.512
2000-08-03 12:00:00	11.680	0.570
2000-08-04 12:00:00	11.422	1.122
2000-08-05 12:00:00	11.173	0.974
2000-08-06 12:00:00	11.371	0.883
2000-08-07 12:00:00	11.389	0.673
2000-08-08 12:00:00	11.458	0.801
2000-08-09 12:00:00	11.508	0.870
2000-08-10 12:00:00	11.868	0.530
2000-08-11 12:00:00	11.898	0.540
2000-08-12 12:00:00	11.869	0.581
2000-08-13 12:00:00	11.742	0.542
2000-08-14 12:00:00	11.652	0.892
2000-08-15 12:00:00	11.583	0.803
2000-08-16 12:00:00	11.973	0.550
2000-08-17 12:00:00	11.977	0.512
2000-08-18 12:00:00	12.007	0.512
2000-08-19 12:00:00	12.174	0.512
2000-08-20 12:00:00	12.246	0.525
2000-08-21 12:00:00	12.326	0.512
2000-08-22 12:00:00	12.294	0.512
2000-08-23 12:00:00	12.082	0.512
2000-08-24 12:00:00	12.076	0.512
2000-08-25 12:00:00	12.088	0.512
2000-08-26 12:00:00	12.066	0.808
2000-08-27 12:00:00	11.844	0.512
2000-08-28 12:00:00	11.884	0.512
2000-08-29 12:00:00	11.951	0.512
2000-08-30 12:00:00	11.961	0.512
2000-08-31 12:00:00	11.917	0.512
2000-09-01 12:00:00	11.621	0.212
2000-09-02 12:00:00	11.634	0.214
2000-09-03 12:00:00	11.622	0.223
2000-09-04 12:00:00	11.502	0.281
2000-09-05 12:00:00	11.556	0.230
2000-09-06 12:00:00	11.582	0.233
2000-09-07 12:00:00	11.556	0.235
2000-09-08 12:00:00	11.504	0.370
2000-09-09 12:00:00	11.324	0.301
2000-09-10 12:00:00	10.798	0.206
2000-09-11 12:00:00	10.959	0.194
2000-09-12 12:00:00	11.002	0.194
2000-09-13 12:00:00	10.968	0.196
2000-09-14 12:00:00	10.807	0.251
2000-09-15 12:00:00	10.624	0.252
2000-09-16 12:00:00	10.613	0.220
2000-09-17 12:00:00	10.633	0.242
2000-09-18 12:00:00	10.754	0.194
2000-09-19 12:00:00	10.659	0.194
2000-09-20 12:00:00	10.650	0.196
2000-09-21 12:00:00	10.579	0.214
2000-09-22 12:00:00	10.572	0.224
2000-09-23 12:00:00	10.134	0.232
2000-09-24 12:00:00	10.227	0.212
2000-09-25 12:00:00	10.162	0.204
2000-09-26 12:00:00	10.192	0.212
2000-09-27 12:00:00	10.228	0.222
2000-09-28 12:00:00	10.258	0.213
2000-09-29 12:00:00	10.214	0.293
2000-09-30 12:00:00	10.217	0.261
2000-10-01 12:00:00	10.197	0.271
2000-10-02 12:00:00	10.198	0.255
2000-10-03 12:00:00	10.216	0.244
2000-10-04 12:00:00	10.250	0.214
2000-10-05 12:00:00	10.265	0.212
2000-10-06 12:00:00	10.252	0.212
2000-10-07 12:00:00	10.234	0.220
2000-10-08 12:00:00	10.264	0.196
2000-10-09 12:00:00	10.204	0.582
2000-10-10 12:00:00	10.103	0.582
2000-10-11 12:00:00	10.012	0.289
2000-10-12 12:00:00	9.984	0.220
2000-10-13 12:00:00	10.062	0.202
2000-10-14 12:00:00	9.982	0.233
2000-10-15 12:00:00	9.948	0.253
2000-10-16 12:00:00	9.910	0.202
2000-10-17 12:00:00	9.715	0.194
2000-10-18 12:00:00	9.745	0.194
2000-10-19 12:00:00	9.728	0.194
2000-10-20 12:00:00	9.606	0.202
2000-10-21 12:00:00	9.596	0.233
2000-10-22 12:00:00	9.566	0.251
2000-10-23 12:00:00	9.456	0.366
2000-10-24 12:00:00	9.468	0.312
2000-10-25 12:00:00	9.463	0.271
2000-10-26 12:00:00	9.421	0.213
2000-10-27 12:00:00	9.393	0.223
2000-10-28 12:00:00	9.326	0.251
2000-10-29 12:00:00	9.201	0.281
2000-10-30 12:00:00	9.123	0.291
2000-10-31 12:00:00	8.981	0.230
2000-11-01 12:00:00	8.923	0.213
2000-11-02 12:00:00	8.906	0.220
2000-11-03 12:00:00	8.763	0.202
2000-11-04 12:00:00	8.627	0.196
2000-11-05 12:00:00	8.929	0.194
2000-11-06 12:00:00	8.965	0.194
2000-11-07 12:00:00	8.910	0.196
2000-11-08 12:00:00	8.820	0.235
2000-11-09 12:00:00	8.742	0.241
2000-11-10 12:00:00	8.687	0.212
2000-11-11 12:00:00	8.705	0.202
2000-11-12 12:00:00	8.688	0.243
2000-11-13 12:00:00	8.718	0.261
2000-11-14 12:00:00	8.654	0.271
2000-11-15 12:00:00	8.613	0.224
2000-11-16 12:00:00	8.595	0.206
2000-11-17 12:00:00	8.584	0.212
2000-11-18 12:00:00	8.586	0.223
2000-11-19 12:00:00	8.572	0.253
2000-11-20 12:00:00	8.498	0.222
2000-11-21 12:00:00	8.421	0.222
2000-11-22 12:00:00	8.353	0.213
2000-11-23 12:00:00	8.237	0.222
2000-11-24 12:00:00	8.339	0.222
2000-11-25 12:00:00	8.381	0.224
2000-11-26 12:00:00	8.434	0.222
2000-11-27 12:00:00	8.535	0.196
2000-11-28 12:00:00	8.565	0.194
2000-11-29 12:00:00	8.549	0.194
2000-11-30 12:00:00	8.439	0.358
2000-12-01 12:00:00	8.335	0.253
2000-12-02 12:00:00	8.283	0.351
2000-12-03 12:00:00	8.293	0.253
2000-12-04 12:00:00	8.288	0.412
2000-12-05 12:00:00	8.308	0.498
2000-12-06 12:00:00	8.244	0.496
2000-12-07 12:00:00	8.306	0.372
2000-12-08 12:00:00	8.266	0.399
2000-12-09 12:00:00	8.433	0.374
2000-12-10 12:00:00	8.416	0.364
2000-12-11 12:00:00	8.422	0.354
2000-12-12 12:00:00	8.349	0.546
2000-12-13 12:00:00	8.292	0.602
2000-12-14 12:00:00	8.169	0.625
2000-12-15 12:00:00	8.080	0.458
2000-12-16 12:00:00	7.851	0.253
2000-12-17 12:00:00	7.855	0.263
2000-12-18 12:00:00	7.877	0.263
2000-12-19 12:00:00	7.873	0.253
2000-12-20 12:00:00	7.860	0.334
2000-12-21 12:00:00	7.848	0.604
2000-12-22 12:00:00	7.565	0.253
2000-12-23 12:00:00	7.549	0.253
2000-12-24 12:00:00	7.534	0.253
2000-12-25 12:00:00	7.424	0.253
2000-12-26 12:00:00	7.346	0.253
2000-12-27 12:00:00	7.355	0.253
2000-12-28 12:00:00	7.359	0.253
2000-12-29 12:00:00	7.308	0.314
2000-12-30 12:00:00	7.300	0.253
2000-12-31 12:00:00	7.339	0.253
2001-01-01 12:00:00	7.371	0.470
2001-01-02 12:00:00	7.351	0.564
2001-01-03 12:00:00	7.371	0.382
2001-01-04 12:00:00	7.371	0.372
2001-01-05 12:00:00	7.489	0.372
2001-01-06 12:00:00	7.691	0.315
2001-01-07 12:00:00	7.457	0.253
2001-01-08 12:00:00	7.391	0.253
2001-01-09 12:00:00	7.291	0.253
2001-01-10 12:00:00	7.191	0.456
2001-01-11 12:00:00	7.092	0.709
2001-01-12 12:00:00	7.251	0.635
2001-01-13 12:00:00	7.341	0.594
2001-01-14 12:00:00	7.407	0.273
2001-01-15 12:00:00	7.361	0.324
2001-01-16 12:00:00	7.346	0.359
2001-01-17 12:00:00	7.295	0.769
2001-01-18 12:00:00	7.276	0.769
2001-01-19 12:00:00	7.284	0.769
2001-01-20 12:00:00	7.258	0.769
2001-01-21 12:00:00	7.216	0.769
2001-01-22 12:00:00	7.190	0.769
2001-01-23 12:00:00	7.148	0.759
2001-01-24 12:00:00	6.978	0.275
2001-01-25 12:00:00	6.960	0.255
2001-01-26 12:00:00	6.946	0.263
2001-01-27 12:00:00	6.945	0.253
2001-01-28 12:00:00	6.990	0.253
2001-01-29 12:00:00	6.994	0.253
2001-01-30 12:00:00	6.974	0.253
2001-01-31 12:00:00	6.946	0.253
2001-02-01 12:00:00	6.876	0.660
2001-02-02 12:00:00	6.853	0.635
2001-02-03 12:00:00	6.877	0.652
2001-02-04 12:00:00	6.814	0.733
2001-02-05 12:00:00	6.867	0.681
2001-02-06 12:00:00	6.622	0.404
2001-02-07 12:00:00	6.510	0.304
2001-02-08 12:00:00	6.520	0.253
2001-02-09 12:00:00	6.547	0.253
2001-02-10 12:00:00	6.557	0.253
2001-02-11 12:00:00	6.469	0.253
2001-02-12 12:00:00	6.428	0.253
2001-02-13 12:00:00	6.510	0.253
2001-02-14 12:00:00	6.993	0.253
2001-02-15 12:00:00	6.961	0.262
2001-02-16 12:00:00	6.996	0.263
2001-02-17 12:00:00	6.741	0.253
2001-02-18 12:00:00	6.990	0.253
2001-02-19 12:00:00	7.019	0.253
2001-02-20 12:00:00	6.985	0.253
2001-02-21 12:00:00	6.621	0.253
2001-02-22 12:00:00	6.548	0.253
2001-02-23 12:00:00	6.879	0.262
2001-02-24 12:00:00	6.933	0.253
2001-02-25 12:00:00	6.890	0.273
2001-02-26 12:00:00	6.688	0.253
2001-02-27 12:00:00	6.718	0.253
2001-02-28 12:00:00	6.694	0.258
2001-03-01 12:00:00	7.128	0.311
2001-03-02 12:00:00	7.071	0.301
2001-03-03 12:00:00	7.049	0.301
2001-03-04 12:00:00	7.073	0.301
2001-03-05 12:00:00	7.050	0.316
2001-03-06 12:00:00	6.924	0.374
2001-03-07 12:00:00	6.656	0.358
2001-03-08 12:00:00	6.665	0.346
2001-03-09 12:00:00	6.730	0.326
2001-03-10 12:00:00	6.855	0.376
2001-03-11 12:00:00	6.904	0.444
2001-03-12 12:00:00	6.865	0.461
2001-03-13 12:00:00	6.745	0.319
2001-03-14 12:00:00	6.675	0.311
2001-03-15 12:00:00	6.769	0.310
2001-03-16 12:00:00	6.777	0.301
2001-03-17 12:00:00	6.144	0.311
2001-03-18 12:00:00	6.128	0.311
2001-03-19 12:00:00	6.182	0.304
2001-03-20 12:00:00	6.154	0.310
2001-03-21 12:00:00	6.222	0.301
2001-03-22 12:00:00	6.121	0.311
2001-03-23 12:00:00	6.113	0.301
2001-03-24 12:00:00	6.134	0.301
2001-03-25 12:00:00	6.171	0.311
2001-03-26 12:00:00	6.200	0.310
2001-03-27 12:00:00	6.138	0.301
2001-03-28 12:00:00	6.424	0.310
2001-03-29 12:00:00	6.467	0.303
2001-03-30 12:00:00	6.490	0.310
2001-03-31 12:00:00	6.487	0.301
2001-04-01 12:00:00	6.472	0.321
2001-04-02 12:00:00	6.405	0.316
2001-04-03 12:00:00	6.495	0.311
2001-04-04 12:00:00	6.255	0.310
2001-04-05 12:00:00	6.213	0.310
2001-04-06 12:00:00	6.302	0.311
2001-04-07 12:00:00	6.255	0.301
2001-04-08 12:00:00	6.238	0.303
2001-04-09 12:00:00	5.989	0.301
2001-04-10 12:00:00	5.964	0.311
2001-04-11 12:00:00	5.968	0.330
2001-04-12 12:00:00	6.004	0.358
2001-04-13 12:00:00	6.037	0.386
2001-04-14 12:00:00	5.999	0.416
2001-04-15 12:00:00	6.071	0.366
2001-04-16 12:00:00	6.059	0.326
2001-04-17 12:00:00	6.113	0.309
2001-04-18 12:00:00	6.239	0.301
2001-04-19 12:00:00	6.248	0.303
2001-04-20 12:00:00	6.316	0.301
2001-04-21 12:00:00	6.438	0.414
2001-04-22 12:00:00	6.623	0.301
2001-04-23 12:00:00	6.594	0.311
2001-04-24 12:00:00	6.627	0.301
2001-04-25 12:00:00	6.550	0.301
2001-04-26 12:00:00	6.547	0.346
2001-04-27 12:00:00	6.988	0.301
2001-04-28 12:00:00	6.858	0.301
2001-04-29 12:00:00	6.864	0.301
2001-04-30 12:00:00	7.061	0.301
2001-05-01 12:00:00	7.019	0.301
2001-05-02 12:00:00	7.022	0.310
2001-05-03 12:00:00	6.805	0.368
2001-05-04 12:00:00	7.360	0.301
2001-05-05 12:00:00	7.326	0.301
2001-05-06 12:00:00	7.346	0.310
2001-05-07 12:00:00	6.740	0.301
2001-05-08 12:00:00	6.694	0.311
2001-05-09 12:00:00	6.705	0.301
2001-05-10 12:00:00	6.910	0.301
2001-05-11 12:00:00	7.050	0.321
2001-05-12 12:00:00	6.943	0.338
2001-05-13 12:00:00	7.041	0.311
2001-05-14 12:00:00	7.204	0.310
2001-05-15 12:00:00	7.193	0.311
2001-05-16 12:00:00	7.225	0.301
2001-05-17 12:00:00	7.166	0.311
2001-05-18 12:00:00	7.338	0.301
2001-05-19 12:00:00	7.429	0.309
2001-05-20 12:00:00	7.507	0.309
2001-05-21 12:00:00	7.540	0.326
2001-05-22 12:00:00	7.563	0.394
2001-05-23 12:00:00	7.583	0.301
2001-05-24 12:00:00	7.644	0.310
2001-05-25 12:00:00	7.613	0.309
2001-05-26 12:00:00	7.523	0.321
2001-05-27 12:00:00	7.506	0.329
2001-05-28 12:00:00	7.682	0.336
2001-05-29 12:00:00	7.852	0.326
2001-05-30 12:00:00	7.906	0.321
2001-05-31 12:00:00	7.989	0.330
2001-06-01 12:00:00	7.988	0.512
2001-06-02 12:00:00	7.801	0.512
2001-06-03 12:00:00	7.607	0.512
2001-06-04 12:00:00	7.714	0.512
2001-06-05 12:00:00	8.216	0.512
2001-06-06 12:00:00	8.210	0.530
2001-06-07 12:00:00	8.278	0.520
2001-06-08 12:00:00	8.669	0.512
2001-06-09 12:00:00	8.589	0.562
2001-06-10 12:00:00	8.446	0.520
2001-06-11 12:00:00	8.488	0.550
2001-06-12 12:00:00	8.371	0.540
2001-06-13 12:00:00	8.413	0.520
2001-06-14 12:00:00	8.217	0.512
2001-06-15 12:00:00	8.257	0.512
2001-06-16 12:00:00	8.431	0.512
2001-06-17 12:00:00	8.497	0.512
2001-06-18 12:00:00	8.510	0.512
2001-06-19 12:00:00	8.705	0.542
2001-06-20 12:00:00	9.130	0.542
2001-06-21 12:00:00	9.219	0.512
2001-06-22 12:00:00	9.234	0.520
2001-06-23 12:00:00	9.851	0.512
2001-06-24 12:00:00	9.919	0.520
2001-06-25 12:00:00	9.916	0.512
2001-06-26 12:00:00	10.162	0.633
2001-06-27 12:00:00	10.187	0.606
2001-06-28 12:00:00	10.256	0.742
2001-06-29 12:00:00	9.913	0.592
2001-06-30 12:00:00	10.160	0.525
2001-07-01 12:00:00	10.249	0.512
2001-07-02 12:00:00	10.489	0.512
2001-07-03 12:00:00	10.397	0.625
2001-07-04 12:00:00	10.297	0.594
2001-07-05 12:00:00	10.627	0.603
2001-07-06 12:00:00	11.081	0.583
2001-07-07 12:00:00	11.041	0.592
2001-07-08 12:00:00	10.941	0.602
2001-07-09 12:00:00	10.776	0.530
2001-07-10 12:00:00	10.694	0.572
2001-07-11 12:00:00	10.573	0.512
2001-07-12 12:00:00	10.391	0.843
2001-07-13 12:00:00	10.335	0.719
2001-07-14 12:00:00	10.304	0.596
2001-07-15 12:00:00	10.812	0.512
2001-07-16 12:00:00	10.825	0.540
2001-07-17 12:00:00	10.831	0.515
2001-07-18 12:00:00	10.831	0.530
2001-07-19 12:00:00	10.761	0.522
2001-07-20 12:00:00	10.544	0.512
2001-07-21 12:00:00	10.338	0.512
2001-07-22 12:00:00	10.332	0.512
2001-07-23 12:00:00	10.552	0.601
2001-07-24 12:00:00	10.642	0.540
2001-07-25 12:00:00	10.600	0.512
2001-07-26 12:00:00	10.650	0.512
2001-07-27 12:00:00	10.667	0.544
2001-07-28 12:00:00	10.553	0.554
2001-07-29 12:00:00	10.494	0.512
2001-07-30 12:00:00	10.474	0.545
2001-07-31 12:00:00	10.448	0.512
2001-08-01 12:00:00	10.557	0.530
2001-08-02 12:00:00	10.586	0.540
2001-08-03 12:00:00	10.589	0.512
2001-08-04 12:00:00	10.621	0.942
2001-08-05 12:00:00	10.546	0.903
2001-08-06 12:00:00	10.602	0.883
2001-08-07 12:00:00	11.003	0.512
2001-08-08 12:00:00	11.137	0.512
2001-08-09 12:00:00	11.167	0.512
2001-08-10 12:00:00	10.906	0.520
2001-08-11 12:00:00	10.851	0.515
2001-08-12 12:00:00	10.773	0.512
2001-08-13 12:00:00	10.855	0.512
2001-08-14 12:00:00	10.935	0.512
2001-08-15 12:00:00	10.975	0.572
2001-08-16 12:00:00	10.745	0.818
2001-08-17 12:00:00	11.134	0.591
2001-08-18 12:00:00	11.070	0.520
2001-08-19 12:00:00	11.070	0.530
2001-08-20 12:00:00	11.038	0.512
2001-08-21 12:00:00	10.969	0.512
2001-08-22 12:00:00	11.133	0.512
2001-08-23 12:00:00	11.258	0.512
2001-08-24 12:00:00	11.351	0.540
2001-08-25 12:00:00	11.296	0.791
2001-08-26 12:00:00	11.118	0.720
2001-08-27 12:00:00	11.176	0.533
2001-08-28 12:00:00	11.258	0.570
2001-08-29 12:00:00	11.221	0.512
2001-08-30 12:00:00	11.393	0.981
2001-08-31 12:00:00	11.299	0.932
2001-09-01 12:00:00	11.167	0.281
2001-09-02 12:00:00	11.129	0.275
2001-09-03 12:00:00	11.129	0.222
2001-09-04 12:00:00	11.031	0.223
2001-09-05 12:00:00	11.031	0.214
2001-09-06 12:00:00	11.143	0.212
2001-09-07 12:00:00	11.199	0.212
2001-09-08 12:00:00	11.257	0.212
2001-09-09 12:00:00	11.211	0.224
2001-09-10 12:00:00	11.121	0.244
2001-09-11 12:00:00	11.109	0.261
2001-09-12 12:00:00	11.321	0.204
2001-09-13 12:00:00	11.352	0.204
2001-09-14 12:00:00	11.293	0.204
2001-09-15 12:00:00	11.635	0.202
2001-09-16 12:00:00	11.676	0.194
2001-09-17 12:00:00	11.696	0.194
2001-09-18 12:00:00	11.595	0.194
2001-09-19 12:00:00	11.516	0.202
2001-09-20 12:00:00	11.516	0.194
2001-09-21 12:00:00	11.482	0.196
2001-09-22 12:00:00	11.138	0.194
2001-09-23 12:00:00	11.022	0.194
2001-09-24 12:00:00	11.007	0.202
2001-09-25 12:00:00	10.815	0.194
2001-09-26 12:00:00	10.857	0.214
2001-09-27 12:00:00	10.601	0.202
2001-09-28 12:00:00	10.512	0.196
2001-09-29 12:00:00	10.486	0.196
2001-09-30 12:00:00	10.466	0.194
2001-10-01 12:00:00	10.290	0.291
2001-10-02 12:00:00	10.299	0.261
2001-10-03 12:00:00	10.218	0.253
2001-10-04 12:00:00	10.326	0.214
2001-10-05 12:00:00	10.290	0.202
2001-10-06 12:00:00	10.326	0.222
2001-10-07 12:00:00	10.251	0.234
2001-10-08 12:00:00	10.313	0.214
2001-10-09 12:00:00	10.421	0.233
2001-10-10 12:00:00	10.449	0.214
2001-10-11 12:00:00	10.372	0.196
2001-10-12 12:00:00	10.317	0.194
2001-10-13 12:00:00	10.328	0.194
2001-10-14 12:00:00	10.129	0.223
2001-10-15 12:00:00	10.550	0.202
2001-10-16 12:00:00	10.685	0.204
2001-10-17 12:00:00	10.715	0.204
2001-10-18 12:00:00	10.264	0.196
2001-10-19 12:00:00	10.216	0.194
2001-10-20 12:00:00	10.232	0.194
2001-10-21 12:00:00	10.068	0.194
2001-10-22 12:00:00	9.987	0.222
2001-10-23 12:00:00	9.662	0.261
2001-10-24 12:00:00	9.607	0.366
2001-10-25 12:00:00	9.397	0.340
