2018-01-04 09:00:00	 -12.22000000	 -8.44000000	 1005.76000000	 4.10000000	 56.90000000	 0.33500000	 0.00000000
2018-01-04 12:00:00	 -12.13000000	 -8.53000000	 1006.20000000	 4.09000000	 57.67000000	 0.56400000	 0.00000000
2018-01-04 15:00:00	 -12.45000000	 -9.23000000	 1006.54000000	 4.17000000	 54.79000000	 0.34500000	 0.00000000
2018-01-04 18:00:00	 -12.59000000	 -9.33000000	 1006.89000000	 4.20000000	 55.41000000	 0.35100000	 0.00000000
2018-01-04 21:00:00	 -12.33000000	 -9.68000000	 1007.12000000	 4.28000000	 58.51000000	 0.55200000	 0.00000000
2018-01-05 00:00:00	 -11.48000000	 -11.44000000	 1007.76000000	 3.67000000	 75.74000000	 0.94000000	 0.00000002
2018-01-05 03:00:00	 -8.60000000	 -11.89000000	 1008.23000000	 3.46000000	 67.62000000	 0.88100000	 0.00000001
2018-01-05 06:00:00	 -7.69000000	 -11.58000000	 1008.56000000	 3.27000000	 63.40000000	 0.77300000	 0.00000000
2018-01-05 09:00:00	 -7.05000000	 -10.12000000	 1009.43000000	 3.19000000	 62.95000000	 0.72000000	 0.00000000
2018-01-05 12:00:00	 -5.65000000	 -8.66000000	 1009.76000000	 2.76000000	 61.02000000	 0.81600000	 0.00000000
2018-01-05 15:00:00	 -5.71000000	 -2.85000000	 1009.23000000	 2.36000000	 51.35000000	 0.03500000	 0.00000000
2018-01-05 18:00:00	 -0.50000000	 -2.33000000	 1008.92000000	 2.02000000	 51.11000000	 1.00000000	 0.00000001
2018-01-05 21:00:00	 2.10000000	 -15.46000000	 1010.85000000	 0.70000000	 71.39000000	 1.00000000	 0.00000022
2018-01-06 00:00:00	 2.05000000	 -14.08000000	 1012.35000000	 -0.42000000	 54.94000000	 0.90700000	 0.00000012
2018-01-06 03:00:00	 4.90000000	 -12.61000000	 1013.10000000	 0.12000000	 51.85000000	 1.00000000	 0.00000000
2018-01-06 06:00:00	 6.30000000	 -12.35000000	 1013.47000000	 0.02000000	 56.46000000	 0.99400000	 0.00000001
2018-01-06 09:00:00	 5.99000000	 -10.58000000	 1014.82000000	 -0.54000000	 72.78000000	 1.00000000	 0.00000002
2018-01-06 12:00:00	 7.57000000	 -9.16000000	 1015.38000000	 0.20000000	 60.77000000	 1.00000000	 0.00000004
2018-01-06 15:00:00	 8.04000000	 -6.62000000	 1015.99000000	 0.13000000	 54.50000000	 0.92700000	 0.00000001
2018-01-06 18:00:00	 5.94000000	 -0.45000000	 1015.47000000	 -0.88000000	 74.75000000	 1.00000000	 0.00000001
2018-01-06 21:00:00	 5.83000000	 5.88000000	 1012.59000000	 -0.73000000	 75.20000000	 1.00000000	 0.00000009
2018-01-07 00:00:00	 3.24000000	 17.74000000	 1002.26000000	 2.28000000	 85.06000000	 1.00000000	 0.00000019
2018-01-07 03:00:00	 12.59000000	 0.37000000	 991.66000000	 3.91000000	 63.79000000	 0.95700000	 0.00000018
2018-01-07 06:00:00	 9.78000000	 -18.73000000	 1002.10000000	 1.92000000	 72.05000000	 1.00000000	 0.00000013
2018-01-07 09:00:00	 11.34000000	 -9.90000000	 1010.11000000	 0.75000000	 56.49000000	 1.00000000	 0.00000004
2018-01-07 12:00:00	 12.51000000	 -6.85000000	 1014.10000000	 0.29000000	 51.64000000	 0.94800000	 0.00000002
2018-01-07 15:00:00	 12.79000000	 -4.65000000	 1016.65000000	 -0.01000000	 56.04000000	 1.00000000	 0.00000001
2018-01-07 18:00:00	 10.19000000	 -3.35000000	 1018.49000000	 -0.52000000	 54.26000000	 0.94600000	 0.00000001
2018-01-07 21:00:00	 7.89000000	 -0.23000000	 1019.74000000	 -0.65000000	 55.13000000	 1.00000000	 0.00000000
2018-01-08 00:00:00	 2.27000000	 3.77000000	 1019.16000000	 -0.96000000	 78.08000000	 1.00000000	 0.00000001
2018-01-08 03:00:00	 -4.80000000	 6.24000000	 1016.77000000	 0.45000000	 86.98000000	 1.00000000	 0.00000011
2018-01-08 06:00:00	 9.37000000	 7.30000000	 1014.75000000	 6.60000000	 86.03000000	 1.00000000	 0.00000012
2018-01-08 09:00:00	 9.49000000	 9.49000000	 1015.32000000	 6.70000000	 84.28000000	 1.00000000	 0.00000001
2018-01-08 12:00:00	 9.72000000	 11.50000000	 1015.19000000	 6.78000000	 83.20000000	 1.00000000	 0.00000002
2018-01-08 15:00:00	 9.34000000	 12.00000000	 1014.09000000	 6.73000000	 84.27000000	 1.00000000	 0.00000000
2018-01-08 18:00:00	 10.21000000	 12.43000000	 1013.50000000	 6.63000000	 77.70000000	 0.84700000	 0.00000000
2018-01-08 21:00:00	 11.65000000	 12.89000000	 1013.20000000	 6.80000000	 83.20000000	 1.00000000	 0.00000001
2018-01-09 00:00:00	 11.33000000	 9.07000000	 1015.84000000	 6.85000000	 84.87000000	 1.00000000	 0.00000001
2018-01-09 03:00:00	 9.84000000	 8.78000000	 1017.23000000	 6.68000000	 75.80000000	 1.00000000	 0.00000000
2018-01-09 06:00:00	 7.23000000	 9.10000000	 1017.63000000	 6.34000000	 79.73000000	 0.93200000	 0.00000000
2018-01-09 09:00:00	 3.79000000	 10.78000000	 1018.26000000	 6.47000000	 73.61000000	 0.87200000	 0.00000000
2018-01-09 12:00:00	 1.48000000	 10.89000000	 1017.59000000	 6.57000000	 72.50000000	 0.80400000	 0.00000000
2018-01-09 15:00:00	 -1.06000000	 9.81000000	 1016.60000000	 6.50000000	 80.42000000	 0.32500000	 0.00000000
2018-01-09 18:00:00	 -1.78000000	 10.18000000	 1016.18000000	 6.86000000	 78.18000000	 0.08000000	 0.00000000
2018-01-09 21:00:00	 -3.48000000	 9.35000000	 1015.91000000	 7.00000000	 72.83000000	 0.97500000	 0.00000000
2018-01-10 00:00:00	 -2.40000000	 9.59000000	 1015.42000000	 7.33000000	 72.97000000	 0.99800000	 0.00000000
2018-01-10 03:00:00	 -5.51000000	 6.15000000	 1014.45000000	 7.16000000	 77.50000000	 0.72000000	 0.00000000
2018-01-10 06:00:00	 -4.09000000	 6.24000000	 1013.74000000	 6.93000000	 83.59000000	 0.03000000	 0.00000000
2018-01-10 09:00:00	 -6.51000000	 6.26000000	 1014.04000000	 6.66000000	 80.08000000	 0.43900000	 0.00000000
2018-01-10 12:00:00	 -5.40000000	 6.24000000	 1013.57000000	 6.57000000	 78.43000000	 0.99700000	 0.00000000
2018-01-10 15:00:00	 -4.01000000	 5.57000000	 1013.49000000	 6.89000000	 76.52000000	 0.98500000	 0.00000000
2018-01-10 18:00:00	 -2.75000000	 4.55000000	 1013.64000000	 7.27000000	 80.01000000	 0.99400000	 0.00000000
2018-01-10 21:00:00	 -1.54000000	 4.05000000	 1013.91000000	 7.47000000	 85.59000000	 0.93700000	 0.00000000
2018-01-11 00:00:00	 -0.97000000	 2.01000000	 1014.65000000	 7.41000000	 88.73000000	 0.76400000	 0.00000000
2018-01-11 03:00:00	 -1.43000000	 -0.36000000	 1013.37000000	 7.24000000	 88.55000000	 1.00000000	 0.00000000
2018-01-11 06:00:00	 -0.31000000	 1.31000000	 1013.84000000	 7.22000000	 88.35000000	 1.00000000	 0.00000000
2018-01-11 09:00:00	 1.92000000	 1.12000000	 1015.23000000	 6.82000000	 73.05000000	 1.00000000	 0.00000001
2018-01-11 12:00:00	 5.93000000	 3.41000000	 1016.48000000	 6.18000000	 87.64000000	 1.00000000	 0.00000003
2018-01-11 15:00:00	 4.79000000	 4.43000000	 1017.95000000	 6.16000000	 88.14000000	 1.00000000	 0.00000008
2018-01-11 18:00:00	 6.97000000	 1.19000000	 1020.25000000	 6.23000000	 79.91000000	 0.21400000	 0.00000004
2018-01-11 21:00:00	 7.82000000	 3.33000000	 1022.88000000	 6.34000000	 79.00000000	 0.00000000	 0.00000000
2018-01-12 00:00:00	 5.68000000	 5.33000000	 1024.48000000	 6.47000000	 81.01000000	 0.07600000	 0.00000000
2018-01-12 03:00:00	 4.10000000	 7.90000000	 1025.39000000	 6.49000000	 79.02000000	 0.91100000	 0.00000000
2018-01-12 06:00:00	 -0.29000000	 11.09000000	 1025.26000000	 6.37000000	 79.16000000	 0.82800000	 0.00000000
2018-01-12 09:00:00	 -1.52000000	 12.84000000	 1025.47000000	 6.83000000	 87.31000000	 0.77500000	 0.00000000
2018-01-12 12:00:00	 1.81000000	 12.47000000	 1025.17000000	 7.26000000	 85.56000000	 1.00000000	 0.00000000
2018-01-12 15:00:00	 0.28000000	 13.53000000	 1024.57000000	 7.28000000	 89.97000000	 1.00000000	 0.00000001
2018-01-12 18:00:00	 0.76000000	 15.33000000	 1023.79000000	 7.22000000	 86.39000000	 1.00000000	 0.00000000
2018-01-12 21:00:00	 2.56000000	 16.12000000	 1022.79000000	 7.22000000	 78.37000000	 1.00000000	 0.00000000
2018-01-13 00:00:00	 1.21000000	 16.83000000	 1022.48000000	 6.68000000	 78.25000000	 1.00000000	 0.00000000
2018-01-13 03:00:00	 2.88000000	 16.81000000	 1021.24000000	 6.82000000	 78.21000000	 1.00000000	 0.00000000
2018-01-13 06:00:00	 2.45000000	 16.77000000	 1019.94000000	 6.79000000	 81.30000000	 1.00000000	 0.00000001
2018-01-13 09:00:00	 3.70000000	 17.12000000	 1019.75000000	 6.70000000	 77.27000000	 1.00000000	 0.00000000
2018-01-13 12:00:00	 3.11000000	 17.09000000	 1019.13000000	 6.61000000	 74.64000000	 0.98800000	 0.00000000
2018-01-13 15:00:00	 2.35000000	 16.29000000	 1017.63000000	 6.67000000	 82.58000000	 0.99900000	 0.00000000
2018-01-13 18:00:00	 2.35000000	 16.70000000	 1016.36000000	 6.77000000	 83.83000000	 1.00000000	 0.00000001
2018-01-13 21:00:00	 1.29000000	 18.48000000	 1014.25000000	 6.54000000	 82.94000000	 0.99500000	 0.00000004
2018-01-14 00:00:00	 0.33000000	 19.05000000	 1011.37000000	 6.51000000	 83.52000000	 1.00000000	 0.00000003
2018-01-14 03:00:00	 0.09000000	 20.65000000	 1007.08000000	 6.78000000	 84.51000000	 1.00000000	 0.00000001
2018-01-14 06:00:00	 1.18000000	 20.99000000	 1002.18000000	 6.92000000	 83.24000000	 1.00000000	 0.00000003
2018-01-14 09:00:00	 2.06000000	 21.45000000	 997.62000000	 6.91000000	 86.83000000	 1.00000000	 0.00000016
2018-01-14 12:00:00	 1.96000000	 23.50000000	 993.42000000	 7.20000000	 81.43000000	 1.00000000	 0.00000010
2018-01-14 15:00:00	 2.43000000	 25.35000000	 989.12000000	 7.30000000	 81.63000000	 1.00000000	 0.00000003
2018-01-14 18:00:00	 1.12000000	 26.27000000	 985.05000000	 6.84000000	 82.93000000	 1.00000000	 0.00000008
2018-01-14 21:00:00	 1.11000000	 25.78000000	 980.55000000	 6.89000000	 84.38000000	 1.00000000	 0.00000027
2018-01-15 00:00:00	 1.39000000	 24.05000000	 976.70000000	 6.71000000	 85.63000000	 1.00000000	 0.00000031
2018-01-15 03:00:00	 3.41000000	 22.79000000	 972.35000000	 6.65000000	 87.63000000	 1.00000000	 0.00000042
2018-01-15 06:00:00	 5.34000000	 10.12000000	 971.71000000	 4.93000000	 85.86000000	 1.00000000	 0.00000036
2018-01-15 09:00:00	 3.54000000	 12.41000000	 973.02000000	 5.54000000	 79.13000000	 1.00000000	 0.00000011
2018-01-15 12:00:00	 2.42000000	 13.14000000	 972.92000000	 5.74000000	 73.85000000	 1.00000000	 0.00000006
2018-01-15 15:00:00	 0.67000000	 13.27000000	 972.41000000	 6.04000000	 71.75000000	 1.00000000	 0.00000000
2018-01-15 18:00:00	 -0.84000000	 12.36000000	 970.52000000	 6.26000000	 75.29000000	 0.98900000	 0.00000001
2018-01-15 21:00:00	 -1.67000000	 12.66000000	 968.61000000	 6.44000000	 74.28000000	 1.00000000	 0.00000000
2018-01-16 00:00:00	 1.69000000	 9.52000000	 966.71000000	 4.90000000	 83.35000000	 1.00000000	 0.00000036
2018-01-16 03:00:00	 1.97000000	 8.45000000	 966.40000000	 5.27000000	 72.11000000	 1.00000000	 0.00000001
2018-01-16 06:00:00	 -1.53000000	 8.17000000	 966.71000000	 4.95000000	 75.80000000	 1.00000000	 0.00000001
2018-01-16 09:00:00	 -0.10000000	 6.81000000	 968.07000000	 5.17000000	 70.33000000	 1.00000000	 0.00000001
2018-01-16 12:00:00	 -3.26000000	 4.12000000	 967.67000000	 5.16000000	 68.18000000	 1.00000000	 0.00000001
2018-01-16 15:00:00	 -2.22000000	 5.54000000	 968.10000000	 5.11000000	 68.75000000	 1.00000000	 0.00000006
2018-01-16 18:00:00	 -3.85000000	 4.78000000	 968.45000000	 5.62000000	 70.55000000	 0.99800000	 0.00000003
2018-01-16 21:00:00	 -1.24000000	 5.38000000	 970.40000000	 5.54000000	 62.45000000	 0.99900000	 0.00000000
2018-01-17 00:00:00	 -1.17000000	 5.96000000	 972.01000000	 5.70000000	 65.71000000	 0.97900000	 0.00000000
2018-01-17 03:00:00	 -1.11000000	 7.45000000	 974.08000000	 5.01000000	 69.49000000	 0.87900000	 0.00000007
2018-01-17 06:00:00	 0.90000000	 7.07000000	 976.49000000	 5.31000000	 65.16000000	 0.91200000	 0.00000004
2018-01-17 09:00:00	 -0.50000000	 6.80000000	 979.74000000	 5.28000000	 66.78000000	 0.97500000	 0.00000000
2018-01-17 12:00:00	 -2.58000000	 7.23000000	 981.61000000	 5.21000000	 72.79000000	 0.81000000	 0.00000000
2018-01-17 15:00:00	 -2.31000000	 6.24000000	 983.91000000	 5.00000000	 71.83000000	 0.99600000	 0.00000000
2018-01-17 18:00:00	 -0.21000000	 5.74000000	 984.84000000	 5.25000000	 70.85000000	 0.97900000	 0.00000000
2018-01-17 21:00:00	 -4.05000000	 1.77000000	 985.66000000	 5.15000000	 63.89000000	 0.87100000	 0.00000000
2018-01-18 00:00:00	 -3.97000000	 3.29000000	 985.82000000	 4.77000000	 71.23000000	 0.99900000	 0.00000000
2018-01-18 03:00:00	 2.38000000	 0.57000000	 985.97000000	 4.01000000	 86.73000000	 1.00000000	 0.00000000
2018-01-18 06:00:00	 0.67000000	 -2.90000000	 985.62000000	 3.34000000	 90.70000000	 0.55800000	 0.00000022
2018-01-18 09:00:00	 -1.17000000	 -0.05000000	 986.66000000	 4.06000000	 80.21000000	 0.99700000	 0.00000000
2018-01-18 12:00:00	 -0.66000000	 -1.13000000	 986.72000000	 4.43000000	 70.38000000	 0.96900000	 0.00000000
2018-01-18 15:00:00	 3.28000000	 0.08000000	 987.09000000	 4.31000000	 75.64000000	 0.81200000	 0.00000000
2018-01-18 18:00:00	 3.88000000	 1.37000000	 987.64000000	 4.31000000	 70.19000000	 0.85300000	 0.00000000
2018-01-18 21:00:00	 3.65000000	 -0.17000000	 988.32000000	 3.40000000	 87.80000000	 0.93100000	 0.00000000
2018-01-19 00:00:00	 1.37000000	 1.78000000	 988.38000000	 1.84000000	 100.00000000	 1.00000000	 0.00000000
2018-01-19 03:00:00	 1.92000000	 2.80000000	 988.98000000	 3.68000000	 76.31000000	 0.60200000	 0.00000000
2018-01-19 06:00:00	 1.02000000	 2.27000000	 989.32000000	 3.70000000	 78.04000000	 0.57000000	 0.00000000
2018-01-19 09:00:00	 -0.33000000	 0.00000000	 990.63000000	 0.53000000	 100.00000000	 0.97900000	 0.00000000
2018-01-19 12:00:00	 -1.51000000	 -2.46000000	 990.97000000	 0.83000000	 100.00000000	 1.00000000	 0.00000000
2018-01-19 15:00:00	 1.08000000	 -1.57000000	 991.38000000	 3.87000000	 84.10000000	 0.99500000	 0.00000000
2018-01-19 18:00:00	 -0.50000000	 -0.94000000	 992.49000000	 3.36000000	 86.46000000	 0.57400000	 0.00000000
2018-01-19 21:00:00	 1.97000000	 0.62000000	 993.83000000	 1.95000000	 100.00000000	 1.00000000	 0.00000000
2018-01-20 00:00:00	 1.40000000	 2.52000000	 994.85000000	 2.14000000	 93.63000000	 1.00000000	 0.00000000
2018-01-20 03:00:00	 2.02000000	 2.14000000	 995.70000000	 2.59000000	 80.06000000	 0.99800000	 0.00000000
2018-01-20 06:00:00	 -0.32000000	 1.85000000	 996.15000000	 2.86000000	 76.45000000	 0.85800000	 0.00000000
2018-01-20 09:00:00	 0.35000000	 -0.76000000	 997.75000000	 3.44000000	 66.26000000	 0.56200000	 0.00000000
2018-01-20 12:00:00	 1.20000000	 -1.73000000	 998.70000000	 3.71000000	 64.23000000	 0.64700000	 0.00000000
2018-01-20 15:00:00	 3.15000000	 -1.87000000	 999.86000000	 4.13000000	 64.83000000	 0.88500000	 0.00000000
2018-01-20 18:00:00	 2.81000000	 -2.02000000	 1001.60000000	 4.31000000	 63.69000000	 0.98000000	 0.00000000
2018-01-20 21:00:00	 4.42000000	 -3.35000000	 1003.88000000	 2.95000000	 95.93000000	 0.69300000	 0.00000000
2018-01-21 00:00:00	 3.24000000	 -1.08000000	 1005.71000000	 1.39000000	 97.89000000	 1.00000000	 0.00000000
2018-01-21 03:00:00	 3.98000000	 -0.93000000	 1006.61000000	 2.89000000	 84.53000000	 0.62500000	 0.00000000
2018-01-21 06:00:00	 3.47000000	 -0.39000000	 1007.18000000	 2.60000000	 79.78000000	 0.47500000	 0.00000000
2018-01-21 09:00:00	 3.10000000	 1.19000000	 1008.62000000	 3.05000000	 71.73000000	 0.97800000	 0.00000000
2018-01-21 12:00:00	 0.96000000	 0.77000000	 1008.49000000	 3.10000000	 67.29000000	 0.17100000	 0.00000000
2018-01-21 15:00:00	 -0.02000000	 -1.11000000	 1007.94000000	 3.49000000	 65.89000000	 0.74700000	 0.00000000
2018-01-21 18:00:00	 -1.86000000	 -1.73000000	 1007.28000000	 3.66000000	 67.23000000	 0.48800000	 0.00000000
2018-01-21 21:00:00	 -1.63000000	 -2.68000000	 1006.22000000	 3.94000000	 64.38000000	 0.14500000	 0.00000000
2018-01-22 00:00:00	 -2.64000000	 -2.48000000	 1005.46000000	 4.12000000	 62.27000000	 0.98300000	 0.00000000
2018-01-22 03:00:00	 -1.95000000	 3.35000000	 1005.00000000	 2.62000000	 93.12000000	 1.00000000	 0.00000002
2018-01-22 06:00:00	 -2.25000000	 0.67000000	 1003.75000000	 2.86000000	 87.92000000	 0.01400000	 0.00000002
2018-01-22 09:00:00	 -2.60000000	 -1.02000000	 1004.02000000	 3.15000000	 81.38000000	 0.15700000	 0.00000000
2018-01-22 12:00:00	 1.29000000	 -0.55000000	 1003.46000000	 2.82000000	 88.22000000	 0.01400000	 0.00000001
2018-01-22 15:00:00	 -0.17000000	 2.81000000	 1003.80000000	 3.90000000	 80.36000000	 0.00000000	 0.00000000
2018-01-22 18:00:00	 -2.19000000	 4.39000000	 1005.00000000	 3.08000000	 90.78000000	 1.00000000	 0.00000000
2018-01-22 21:00:00	 -2.92000000	 -0.43000000	 1004.74000000	 4.00000000	 80.59000000	 0.57400000	 0.00000000
2018-01-23 00:00:00	 -6.97000000	 -1.19000000	 1004.16000000	 4.49000000	 81.47000000	 0.32900000	 0.00000000
2018-01-23 03:00:00	 -8.79000000	 4.23000000	 1002.86000000	 5.56000000	 61.79000000	 0.98200000	 0.00000000
2018-01-23 06:00:00	 -11.66000000	 3.12000000	 1000.27000000	 5.40000000	 59.76000000	 1.00000000	 0.00000000
2018-01-23 09:00:00	 -12.72000000	 3.02000000	 998.31000000	 5.06000000	 60.44000000	 1.00000000	 0.00000000
2018-01-23 12:00:00	 -14.27000000	 3.13000000	 994.92000000	 5.06000000	 66.45000000	 1.00000000	 0.00000000
2018-01-23 21:00:00	 3.94000000	 3.18000000	 982.55000000	 6.54000000	 83.56000000	 1.00000000	 0.00000002
2018-01-24 00:00:00	 6.20000000	 1.73000000	 981.37000000	 6.12000000	 79.81000000	 1.00000000	 0.00000001
2018-01-24 03:00:00	 6.20000000	 2.34000000	 981.00000000	 5.53000000	 76.20000000	 1.00000000	 0.00000000
2018-01-24 06:00:00	 7.07000000	 3.63000000	 981.00000000	 5.77000000	 74.03000000	 1.00000000	 0.00000000
2018-01-24 09:00:00	 1.80000000	 1.46000000	 982.08000000	 5.84000000	 73.00000000	 0.99500000	 0.00000000
2018-01-24 12:00:00	 -2.11000000	 2.28000000	 981.04000000	 5.80000000	 75.08000000	 0.32200000	 0.00000000
2018-01-24 15:00:00	 -6.38000000	 -1.80000000	 977.89000000	 5.59000000	 73.41000000	 0.99000000	 0.00000000
2018-01-24 18:00:00	 -11.01000000	 -4.05000000	 976.77000000	 4.61000000	 81.31000000	 1.00000000	 0.00000000
2018-01-24 21:00:00	 -8.89000000	 -7.91000000	 975.84000000	 4.21000000	 80.72000000	 1.00000000	 0.00000001
2018-01-25 00:00:00	 -6.86000000	 -11.61000000	 977.41000000	 4.20000000	 72.39000000	 1.00000000	 0.00000001
2018-01-25 03:00:00	 -3.64000000	 -11.76000000	 980.95000000	 4.59000000	 62.19000000	 1.00000000	 0.00000000
2018-01-25 06:00:00	 2.10000000	 -10.79000000	 983.76000000	 4.29000000	 59.13000000	 0.80300000	 0.00000000
2018-01-25 09:00:00	 4.50000000	 -11.45000000	 987.09000000	 4.33000000	 61.22000000	 0.67100000	 0.00000000
2018-01-25 12:00:00	 5.28000000	 -11.90000000	 989.79000000	 4.43000000	 67.15000000	 0.94200000	 0.00000001
2018-01-25 15:00:00	 5.08000000	 -9.68000000	 992.20000000	 4.17000000	 69.37000000	 0.97300000	 0.00000001
2018-01-25 18:00:00	 -0.71000000	 -6.43000000	 995.62000000	 2.15000000	 87.88000000	 1.00000000	 0.00000003
2018-01-25 21:00:00	 6.96000000	 -9.33000000	 998.12000000	 4.28000000	 64.66000000	 0.84000000	 0.00000001
2018-01-26 00:00:00	 4.43000000	 -11.73000000	 1000.36000000	 4.95000000	 61.20000000	 0.68400000	 0.00000000
2018-01-26 03:00:00	 -3.13000000	 -10.14000000	 1003.41000000	 1.26000000	 100.00000000	 1.00000000	 0.00000064
2018-01-26 06:00:00	 1.78000000	 -9.48000000	 1005.60000000	 4.82000000	 60.13000000	 0.37800000	 0.00000041
2018-01-26 09:00:00	 0.95000000	 -7.86000000	 1008.50000000	 4.46000000	 60.56000000	 0.66700000	 0.00000001
2018-01-26 12:00:00	 -0.07000000	 -7.04000000	 1010.57000000	 4.46000000	 57.81000000	 0.62500000	 0.00000001
2018-01-26 15:00:00	 -1.09000000	 -6.64000000	 1012.31000000	 4.60000000	 62.51000000	 0.25400000	 0.00000000
2018-01-26 18:00:00	 -1.39000000	 -3.00000000	 1013.86000000	 4.60000000	 57.69000000	 0.39300000	 0.00000000
2018-01-26 21:00:00	 -0.38000000	 -0.27000000	 1014.59000000	 4.42000000	 54.08000000	 0.44800000	 0.00000000
2018-01-27 00:00:00	 -0.88000000	 2.52000000	 1014.65000000	 4.48000000	 55.26000000	 0.71000000	 0.00000000
2018-01-27 03:00:00	 -1.00000000	 4.98000000	 1013.88000000	 4.55000000	 57.60000000	 0.40700000	 0.00000000
2018-01-27 06:00:00	 -2.02000000	 7.39000000	 1011.65000000	 4.34000000	 63.85000000	 0.85700000	 0.00000000
2018-01-27 09:00:00	 -2.93000000	 9.83000000	 1010.00000000	 4.48000000	 61.10000000	 0.98000000	 0.00000000
2018-01-27 12:00:00	 -6.79000000	 8.28000000	 1006.91000000	 3.76000000	 82.74000000	 1.00000000	 0.00000001
2018-01-27 15:00:00	 -7.83000000	 10.40000000	 1003.16000000	 5.12000000	 77.47000000	 1.00000000	 0.00000001
2018-01-27 18:00:00	 -10.89000000	 10.44000000	 999.99000000	 5.28000000	 70.92000000	 1.00000000	 0.00000003
2018-01-27 21:00:00	 -14.53000000	 4.41000000	 997.33000000	 5.32000000	 69.58000000	 0.99200000	 0.00000000
2018-01-28 00:00:00	 -14.26000000	 2.05000000	 995.72000000	 5.23000000	 61.56000000	 0.99800000	 0.00000000
2018-01-28 03:00:00	 -11.42000000	 0.77000000	 994.98000000	 4.90000000	 62.34000000	 0.99500000	 0.00000000
2018-01-28 06:00:00	 -10.19000000	 -0.60000000	 994.43000000	 4.75000000	 64.18000000	 0.98400000	 0.00000000
2018-01-28 09:00:00	 -7.88000000	 -0.60000000	 995.43000000	 4.62000000	 63.53000000	 0.99700000	 0.00000000
2018-01-28 12:00:00	 -6.69000000	 -0.56000000	 995.63000000	 4.87000000	 64.59000000	 0.92100000	 0.00000000
2018-01-28 15:00:00	 -4.43000000	 -0.88000000	 996.62000000	 4.91000000	 70.22000000	 1.00000000	 0.00000000
