2000-01-12 03:00:00	6.89501	0.415698	996.272	2.67812	-0.456727	0.97
2000-01-12 04:00:00	6.93183	-0.417372	996.672	2.47983	0.612629	0.9465
2000-01-12 05:00:00	6.37952	-1.05462	997.055	2.74221	0.603748	0.630492
2000-01-12 06:00:00	6.53512	-0.935137	997.846	3.26095	-0.936339	0.72095
2000-01-12 07:00:00	6.63489	-0.766974	998.263	3.46925	-1.34667	0.954985
2000-01-12 08:00:00	6.26787	-0.505879	999.161	3.52733	-1.8778	0.989501
2000-01-12 09:00:00	5.55046	-0.210487	999.614	3.60344	-2.31123	1
2000-01-12 10:00:00	5.38537	-0.348779	1001.04	3.50129	-2.86011	1
2000-01-12 11:00:00	4.23086	-0.0434309	1001.36	3.55337	-2.9436	0.99649
2000-01-12 12:00:00	3.10249	0.558415	1001.66	3.52332	-2.76242	1
2000-01-12 13:00:00	2.47892	1.32842	1001.62	3.09872	-1.92576	1
2000-01-12 14:00:00	1.59879	0.727684	1002.04	2.34163	-0.993182	1
2000-01-12 15:00:00	0.21624	-0.807908	1002.49	1.88899	-0.483372	1
2000-01-12 16:00:00	-0.889564	-1.81467	1002.55	1.88899	-0.179618	1
2000-01-12 17:00:00	-0.591436	-2.93981	1003.22	2.38169	-0.385674	0.968993
2000-01-12 18:00:00	1.1225	-4.25746	1003.79	2.95651	-1.20101	0.867456
2000-01-12 19:00:00	2.78417	-5.21776	1004.19	3.38112	-1.75701	0.709963
2000-01-12 20:00:00	2.63808	-6.55753	1004.94	3.38913	-2.17622	0.683503
2000-01-12 21:00:00	0.837438	-9.28464	1005.53	3.47325	-2.37517	0.486976
2000-01-12 22:00:00	-0.514232	-12.0062	1007.05	2.8804	1.01763	0.553004
2000-01-12 23:00:00	-1.13781	-13.8804	1007.9	2.75422	0.818685	0.467993
2000-01-13 00:00:00	-0.540363	-14.2554	1009.54	2.75222	0.125912	0.424015
2000-01-13 01:00:00	-0.0676345	-14.1238	1010.8	2.596	-0.302186	0.330994
2000-01-13 02:00:00	0.109342	-13.7996	1012.13	2.33763	-0.778245	0.218501
2000-01-13 03:00:00	-0.208978	-13.5982	1013.21	2.1093	-0.907917	0.325012
2000-01-13 04:00:00	-0.269554	-13.6027	1014.14	1.85294	-1.0216	0.425999
2000-01-13 05:00:00	-0.154341	-13.117	1015.35	1.73076	-1.12285	0.537531
2000-01-13 06:00:00	0.517931	-12.4156	1016.23	1.56252	-1.39286	0.52752
2000-01-13 07:00:00	1.52871	-11.91	1017.33	1.53448	-1.81563	0.785467
2000-01-13 08:00:00	2.47892	-11.5571	1018.42	1.4103	-2.40892	0.578518
2000-01-13 09:00:00	3.22483	-10.6731	1019.22	1.39829	-2.80505	0.435521
2000-01-13 10:00:00	4.22968	-9.48268	1019.87	1.44836	-2.83347	0.465582
2000-01-13 11:00:00	5.07299	-9.00695	1020.76	1.44035	-3.62039	0.677002
2000-01-13 12:00:00	5.41744	-8.36639	1021.09	1.34821	-4.83008	0.824043
2000-01-13 13:00:00	5.53384	-7.39724	1021.6	1.20601	-5.95628	0.807013
2000-01-13 14:00:00	6.40209	-6.2909	1021.93	1.11989	-5.99891	1
2000-01-13 15:00:00	7.20145	-5.89483	1022.52	0.935624	-5.7893	1
2000-01-13 16:00:00	7.65874	-5.42575	1022.8	0.909586	-5.7591	1
2000-01-13 17:00:00	7.96637	-4.74646	1022.95	0.909586	-5.83371	0.721011
2000-01-13 18:00:00	8.18016	-3.23963	1023.07	0.977684	-5.89943	1
2000-01-13 19:00:00	9.19688	-2.55702	1023.25	1.06381	-5.73601	1
2000-01-13 20:00:00	9.91429	-1.81578	1023.22	1.20401	-5.41094	1
2000-01-13 21:00:00	9.98556	-0.47822	1023.11	1.6887	-5.28304	1
2000-01-13 22:00:00	10.6745	-0.320015	1023.15	2.34163	-4.91712	1
2000-01-13 23:00:00	11.2375	-0.171766	1022.58	2.90844	-4.27941	1
2000-01-14 00:00:00	12.2126	-0.0323676	1022.52	3.16882	-3.29709	0.971984
2000-01-14 01:00:00	12.2898	0.721046	1021.97	3.21889	-2.15136	0.82447
2000-01-14 02:00:00	12.7495	1.01976	1021.46	3.297	-1.54029	0.755986
2000-01-14 03:00:00	13.0001	0.591605	1020.91	3.55337	-0.650348	0.746006
2000-01-14 04:00:00	13.1379	0.411273	1020.84	4.07812	-0.344818	0.813025
2000-01-14 05:00:00	13.9087	1.34391	1020.42	4.17225	0.241374	0.794989
2000-01-14 06:00:00	14.0489	2.48565	1020.07	4.18227	0.740526	0.790472
2000-01-14 07:00:00	13.8101	2.02652	1019.47	4.18227	1.17395	0.719454
2000-01-14 08:00:00	13.1783	0.733216	1019.42	4.28241	1.27343	0.800971
2000-01-14 09:00:00	12.8017	-1.25708	1019.19	4.16624	1.75482	0.95651
2000-01-14 10:00:00	12.1829	-3.4609	1019.54	4.53878	1.12954	1
2000-01-14 11:00:00	10.8289	-4.42783	1019.28	4.4867	1.14375	1
2000-01-14 12:00:00	10.1685	-3.99526	1019.78	4.09815	1.0052	1
2000-01-14 13:00:00	9.84659	-4.09815	1019.91	3.75766	-0.0943539	1
2000-01-14 14:00:00	10.1198	-3.95432	1020.49	3.58742	-0.883049	1
2000-01-14 15:00:00	10.0129	-4.45549	1021.16	3.59142	-0.71252	1
2000-01-14 16:00:00	9.48789	-4.88364	1021.34	3.66152	-0.526004	1
2000-01-14 17:00:00	8.47116	-3.83705	1021.13	3.90387	-0.742718	1
2000-01-14 18:00:00	8.9427	-2.42758	1020.97	4.40458	-0.277317	1
2000-01-14 19:00:00	10.4523	-1.86003	1021.16	5.06954	0.816908	0.99649
2000-01-14 20:00:00	11.519	-1.2084	1021.4	5.394	1.85607	1
