2018-01-01 12:00:00	 41	  2
-223.6	 7.02
-257.3	 7.02
-292.7	 7.02
-329.6	 7.02
-368.0	 7.01
-408.1	 7.01
-449.7	 6.99
-492.9	 6.97
-537.6	 6.95
-584.0	 6.93
-631.9	 6.92
-681.3	 6.90
-732.4	 6.89
-785.0	 6.82
-839.1	 6.15
-894.9	 4.71
-952.2	 2.92
-1011.1	 1.55
-1071.5	 0.74
-1133.6	 0.33
-1197.2	 0.14
-1262.3	 0.03
-1329.1	 -0.08
-1397.4	 -0.17
-1467.3	 -0.26
-1538.7	 -0.36
-1611.7	 -0.46
-1686.3	 -0.54
-1762.5	 -0.60
-1840.2	 -0.63
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-07 12:00:00	 41	  2
0.0	 7.01
-31.2	 7.01
-54.0	 7.01
-78.3	 7.02
-104.2	 7.02
-131.7	 7.03
-160.8	 7.03
-191.4	 7.03
-223.6	 7.04
-257.3	 7.04
-292.7	 7.04
-329.6	 7.04
-368.0	 7.04
-408.1	 7.04
-449.7	 7.04
-492.9	 7.04
-537.6	 7.03
-584.0	 7.02
-631.9	 7.00
-681.3	 6.98
-732.4	 6.95
-785.0	 6.88
-839.1	 6.32
-894.9	 4.79
-952.2	 2.94
-1011.1	 1.57
-1071.5	 0.74
-1133.6	 0.33
-1197.2	 0.14
-1262.3	 0.02
-1329.1	 -0.08
-1397.4	 -0.17
-1467.3	 -0.27
-1538.7	 -0.37
-1611.7	 -0.47
-1686.3	 -0.54
-1762.5	 -0.60
-1840.2	 -0.63
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-08 12:00:00	 41	  2
0.0	 7.17
-31.2	 7.17
-54.0	 7.18
-78.3	 7.18
-104.2	 7.18
-131.7	 7.18
-160.8	 7.18
-191.4	 7.18
-223.6	 7.18
-257.3	 7.19
-292.7	 7.19
-329.6	 7.19
-368.0	 7.19
-408.1	 7.19
-449.7	 7.19
-492.9	 7.19
-537.6	 7.19
-584.0	 7.19
-631.9	 7.19
-681.3	 7.19
-732.4	 7.19
-785.0	 7.04
-839.1	 6.21
-894.9	 4.76
-952.2	 2.98
-1011.1	 1.56
-1071.5	 0.77
-1133.6	 0.34
-1197.2	 0.15
-1262.3	 0.02
-1329.1	 -0.08
-1397.4	 -0.17
-1467.3	 -0.26
-1538.7	 -0.37
-1611.7	 -0.46
-1686.3	 -0.54
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-09 12:00:00	 41	  2
0.0	 7.14
-31.2	 7.14
-54.0	 7.14
-78.3	 7.14
-104.2	 7.14
-131.7	 7.14
-160.8	 7.15
-191.4	 7.15
-223.6	 7.15
-257.3	 7.15
-292.7	 7.15
-329.6	 7.15
-368.0	 7.15
-408.1	 7.15
-449.7	 7.15
-492.9	 7.15
-537.6	 7.15
-584.0	 7.15
-631.9	 7.14
-681.3	 7.14
-732.4	 7.12
-785.0	 6.89
-839.1	 6.11
-894.9	 4.83
-952.2	 3.17
-1011.1	 1.62
-1071.5	 0.81
-1133.6	 0.34
-1197.2	 0.14
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.35
-1611.7	 -0.45
-1686.3	 -0.52
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-10 12:00:00	 41	  2
0.0	 7.03
-31.2	 7.03
-54.0	 7.03
-78.3	 7.03
-104.2	 7.04
-131.7	 7.04
-160.8	 7.04
-191.4	 7.04
-223.6	 7.04
-257.3	 7.04
-292.7	 7.04
-329.6	 7.04
-368.0	 7.04
-408.1	 7.04
-449.7	 7.04
-492.9	 7.04
-537.6	 7.04
-584.0	 7.04
-631.9	 7.04
-681.3	 7.03
-732.4	 6.96
-785.0	 6.69
-839.1	 5.84
-894.9	 4.52
-952.2	 2.99
-1011.1	 1.50
-1071.5	 0.77
-1133.6	 0.33
-1197.2	 0.14
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.34
-1611.7	 -0.44
-1686.3	 -0.51
-1762.5	 -0.57
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-11 12:00:00	 41	  2
0.0	 7.05
-31.2	 7.05
-54.0	 7.05
-78.3	 7.06
-104.2	 7.06
-131.7	 7.06
-160.8	 7.06
-191.4	 7.06
-223.6	 7.06
-257.3	 7.06
-292.7	 7.05
-329.6	 7.05
-368.0	 7.05
-408.1	 7.05
-449.7	 7.05
-492.9	 7.04
-537.6	 7.04
-584.0	 7.03
-631.9	 7.01
-681.3	 6.98
-732.4	 6.85
-785.0	 6.39
-839.1	 5.48
-894.9	 4.29
-952.2	 2.81
-1011.1	 1.42
-1071.5	 0.72
-1133.6	 0.32
-1197.2	 0.13
-1262.3	 0.02
-1329.1	 -0.07
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.35
-1611.7	 -0.44
-1686.3	 -0.51
-1762.5	 -0.57
-1840.2	 -0.60
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-12 12:00:00	 41	  2
0.0	 6.99
-31.2	 7.00
-54.0	 7.00
-78.3	 7.00
-104.2	 7.00
-131.7	 7.00
-160.8	 7.00
-191.4	 7.00
-223.6	 7.00
-257.3	 7.00
-292.7	 6.99
-329.6	 6.99
-368.0	 6.99
-408.1	 6.98
-449.7	 6.97
-492.9	 6.97
-537.6	 6.96
-584.0	 6.96
-631.9	 6.94
-681.3	 6.92
-732.4	 6.83
-785.0	 6.35
-839.1	 5.40
-894.9	 4.20
-952.2	 2.75
-1011.1	 1.38
-1071.5	 0.71
-1133.6	 0.32
-1197.2	 0.13
-1262.3	 0.02
-1329.1	 -0.07
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.34
-1611.7	 -0.43
-1686.3	 -0.50
-1762.5	 -0.56
-1840.2	 -0.59
-1919.5	 -0.62
-2000.4	 -0.63
-10000.0	 -0.63
2018-01-13 12:00:00	 41	  2
0.0	 7.04
-31.2	 7.04
-54.0	 7.04
-78.3	 7.04
-104.2	 7.04
-131.7	 7.04
-160.8	 7.04
-191.4	 7.04
-223.6	 7.04
-257.3	 7.05
-292.7	 7.05
-329.6	 7.05
-368.0	 7.05
-408.1	 7.05
-449.7	 7.05
-492.9	 7.04
-537.6	 7.03
-584.0	 7.01
-631.9	 6.99
-681.3	 6.96
-732.4	 6.83
-785.0	 6.45
-839.1	 5.61
-894.9	 4.36
-952.2	 2.81
-1011.1	 1.39
-1071.5	 0.71
-1133.6	 0.33
-1197.2	 0.14
-1262.3	 0.02
-1329.1	 -0.08
-1397.4	 -0.17
-1467.3	 -0.26
-1538.7	 -0.37
-1611.7	 -0.46
-1686.3	 -0.54
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-14 12:00:00	 41	  2
0.0	 6.98
-31.2	 6.98
-54.0	 6.98
-78.3	 6.98
-104.2	 6.98
-131.7	 6.98
-160.8	 6.98
-191.4	 6.98
-223.6	 6.98
-257.3	 6.98
-292.7	 6.98
-329.6	 6.98
-368.0	 6.98
-408.1	 6.98
-449.7	 6.98
-492.9	 6.97
-537.6	 6.94
-584.0	 6.86
-631.9	 6.75
-681.3	 6.69
-732.4	 6.67
-785.0	 6.52
-839.1	 5.71
-894.9	 4.43
-952.2	 2.78
-1011.1	 1.43
-1071.5	 0.71
-1133.6	 0.35
-1197.2	 0.15
-1262.3	 0.02
-1329.1	 -0.08
-1397.4	 -0.18
-1467.3	 -0.27
-1538.7	 -0.38
-1611.7	 -0.48
-1686.3	 -0.56
-1762.5	 -0.61
-1840.2	 -0.63
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-01-15 12:00:00	 41	  2
0.0	 6.85
-31.2	 6.85
-54.0	 6.86
-78.3	 6.86
-104.2	 6.86
-131.7	 6.86
-160.8	 6.86
-191.4	 6.86
-223.6	 6.87
-257.3	 6.87
-292.7	 6.87
-329.6	 6.87
-368.0	 6.87
-408.1	 6.87
-449.7	 6.86
-492.9	 6.86
-537.6	 6.84
-584.0	 6.83
-631.9	 6.79
-681.3	 6.73
-732.4	 6.69
-785.0	 6.56
-839.1	 5.82
-894.9	 4.52
-952.2	 2.91
-1011.1	 1.56
-1071.5	 0.78
-1133.6	 0.39
-1197.2	 0.18
-1262.3	 0.04
-1329.1	 -0.06
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.35
-1611.7	 -0.45
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-16 12:00:00	 41	  2
0.0	 6.99
-31.2	 6.99
-54.0	 6.99
-78.3	 7.00
-104.2	 7.00
-131.7	 7.00
-160.8	 7.00
-191.4	 7.00
-223.6	 7.00
-257.3	 7.00
-292.7	 7.00
-329.6	 7.00
-368.0	 6.99
-408.1	 6.99
-449.7	 6.99
-492.9	 6.99
-537.6	 6.98
-584.0	 6.98
-631.9	 6.97
-681.3	 6.94
-732.4	 6.88
-785.0	 6.75
-839.1	 6.23
-894.9	 4.93
-952.2	 3.27
-1011.1	 1.83
-1071.5	 0.91
-1133.6	 0.46
-1197.2	 0.21
-1262.3	 0.06
-1329.1	 -0.04
-1397.4	 -0.13
-1467.3	 -0.23
-1538.7	 -0.32
-1611.7	 -0.42
-1686.3	 -0.50
-1762.5	 -0.56
-1840.2	 -0.60
-1919.5	 -0.62
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-17 12:00:00	 41	  2
0.0	 6.90
-31.2	 6.90
-54.0	 6.91
-78.3	 6.91
-104.2	 6.91
-131.7	 6.92
-160.8	 6.92
-191.4	 6.92
-223.6	 6.92
-257.3	 6.92
-292.7	 6.92
-329.6	 6.92
-368.0	 6.92
-408.1	 6.92
-449.7	 6.92
-492.9	 6.92
-537.6	 6.92
-584.0	 6.92
-631.9	 6.92
-681.3	 6.90
-732.4	 6.82
-785.0	 6.59
-839.1	 5.96
-894.9	 4.81
-952.2	 3.25
-1011.1	 1.81
-1071.5	 0.90
-1133.6	 0.46
-1197.2	 0.22
-1262.3	 0.07
-1329.1	 -0.04
-1397.4	 -0.13
-1467.3	 -0.22
-1538.7	 -0.32
-1611.7	 -0.41
-1686.3	 -0.49
-1762.5	 -0.54
-1840.2	 -0.59
-1919.5	 -0.61
-2000.4	 -0.63
-10000.0	 -0.63
2018-01-18 12:00:00	 41	  2
0.0	 6.66
-31.2	 6.67
-54.0	 6.67
-78.3	 6.67
-104.2	 6.68
-131.7	 6.68
-160.8	 6.68
-191.4	 6.68
-223.6	 6.68
-257.3	 6.68
-292.7	 6.68
-329.6	 6.68
-368.0	 6.67
-408.1	 6.67
-449.7	 6.66
-492.9	 6.66
-537.6	 6.65
-584.0	 6.64
-631.9	 6.63
-681.3	 6.62
-732.4	 6.62
-785.0	 6.60
-839.1	 6.23
-894.9	 5.14
-952.2	 3.50
-1011.1	 1.91
-1071.5	 0.92
-1133.6	 0.46
-1197.2	 0.22
-1262.3	 0.06
-1329.1	 -0.05
-1397.4	 -0.15
-1467.3	 -0.25
-1538.7	 -0.35
-1611.7	 -0.45
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-19 12:00:00	 41	  2
0.0	 6.91
-31.2	 6.92
-54.0	 6.92
-78.3	 6.93
-104.2	 6.93
-131.7	 6.93
-160.8	 6.93
-191.4	 6.93
-223.6	 6.93
-257.3	 6.93
-292.7	 6.93
-329.6	 6.93
-368.0	 6.92
-408.1	 6.91
-449.7	 6.90
-492.9	 6.90
-537.6	 6.88
-584.0	 6.87
-631.9	 6.84
-681.3	 6.81
-732.4	 6.76
-785.0	 6.70
-839.1	 6.42
-894.9	 5.31
-952.2	 3.58
-1011.1	 1.93
-1071.5	 0.92
-1133.6	 0.46
-1197.2	 0.21
-1262.3	 0.06
-1329.1	 -0.05
-1397.4	 -0.14
-1467.3	 -0.24
-1538.7	 -0.34
-1611.7	 -0.43
-1686.3	 -0.51
-1762.5	 -0.57
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-20 12:00:00	 41	  2
0.0	 6.92
-31.2	 6.92
-54.0	 6.93
-78.3	 6.93
-104.2	 6.93
-131.7	 6.93
-160.8	 6.94
-191.4	 6.94
-223.6	 6.94
-257.3	 6.94
-292.7	 6.94
-329.6	 6.94
-368.0	 6.94
-408.1	 6.94
-449.7	 6.94
-492.9	 6.94
-537.6	 6.94
-584.0	 6.94
-631.9	 6.94
-681.3	 6.93
-732.4	 6.91
-785.0	 6.85
-839.1	 6.55
-894.9	 5.57
-952.2	 4.04
-1011.1	 2.31
-1071.5	 1.07
-1133.6	 0.52
-1197.2	 0.24
-1262.3	 0.08
-1329.1	 -0.03
-1397.4	 -0.13
-1467.3	 -0.22
-1538.7	 -0.32
-1611.7	 -0.41
-1686.3	 -0.49
-1762.5	 -0.55
-1840.2	 -0.59
-1919.5	 -0.62
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-21 12:00:00	 41	  2
0.0	 6.82
-31.2	 6.83
-54.0	 6.83
-78.3	 6.84
-104.2	 6.84
-131.7	 6.84
-160.8	 6.84
-191.4	 6.84
-223.6	 6.84
-257.3	 6.84
-292.7	 6.84
-329.6	 6.84
-368.0	 6.85
-408.1	 6.85
-449.7	 6.85
-492.9	 6.85
-537.6	 6.85
-584.0	 6.85
-631.9	 6.84
-681.3	 6.83
-732.4	 6.73
-785.0	 6.64
-839.1	 6.56
-894.9	 5.86
-952.2	 4.44
-1011.1	 2.71
-1071.5	 1.25
-1133.6	 0.58
-1197.2	 0.26
-1262.3	 0.09
-1329.1	 -0.03
-1397.4	 -0.12
-1467.3	 -0.22
-1538.7	 -0.32
-1611.7	 -0.42
-1686.3	 -0.50
-1762.5	 -0.56
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-22 12:00:00	 41	  2
0.0	 6.88
-31.2	 6.89
-54.0	 6.89
-78.3	 6.89
-104.2	 6.89
-131.7	 6.90
-160.8	 6.90
-191.4	 6.90
-223.6	 6.90
-257.3	 6.90
-292.7	 6.90
-329.6	 6.90
-368.0	 6.90
-408.1	 6.90
-449.7	 6.90
-492.9	 6.90
-537.6	 6.90
-584.0	 6.90
-631.9	 6.89
-681.3	 6.88
-732.4	 6.79
-785.0	 6.67
-839.1	 6.61
-894.9	 6.16
-952.2	 4.93
-1011.1	 3.15
-1071.5	 1.51
-1133.6	 0.65
-1197.2	 0.28
-1262.3	 0.10
-1329.1	 -0.02
-1397.4	 -0.12
-1467.3	 -0.22
-1538.7	 -0.33
-1611.7	 -0.43
-1686.3	 -0.51
-1762.5	 -0.57
-1840.2	 -0.61
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-01-23 12:00:00	 41	  2
0.0	 6.84
-31.2	 6.84
-54.0	 6.85
-78.3	 6.85
-104.2	 6.85
-131.7	 6.85
-160.8	 6.85
-191.4	 6.86
-223.6	 6.86
-257.3	 6.86
-292.7	 6.86
-329.6	 6.86
-368.0	 6.86
-408.1	 6.86
-449.7	 6.86
-492.9	 6.86
-537.6	 6.86
-584.0	 6.86
-631.9	 6.86
-681.3	 6.86
-732.4	 6.81
-785.0	 6.71
-839.1	 6.58
-894.9	 6.21
-952.2	 5.16
-1011.1	 3.58
-1071.5	 1.91
-1133.6	 0.85
-1197.2	 0.37
-1262.3	 0.14
-1329.1	 0.01
-1397.4	 -0.09
-1467.3	 -0.18
-1538.7	 -0.28
-1611.7	 -0.38
-1686.3	 -0.47
-1762.5	 -0.54
-1840.2	 -0.59
-1919.5	 -0.62
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-24 12:00:00	 41	  2
0.0	 6.77
-31.2	 6.77
-54.0	 6.77
-78.3	 6.77
-104.2	 6.77
-131.7	 6.78
-160.8	 6.78
-191.4	 6.78
-223.6	 6.78
-257.3	 6.78
-292.7	 6.78
-329.6	 6.78
-368.0	 6.78
-408.1	 6.78
-449.7	 6.78
-492.9	 6.78
-537.6	 6.78
-584.0	 6.78
-631.9	 6.78
-681.3	 6.78
-732.4	 6.74
-785.0	 6.65
-839.1	 6.50
-894.9	 6.12
-952.2	 5.18
-1011.1	 3.62
-1071.5	 2.02
-1133.6	 0.90
-1197.2	 0.39
-1262.3	 0.15
-1329.1	 0.02
-1397.4	 -0.08
-1467.3	 -0.17
-1538.7	 -0.27
-1611.7	 -0.37
-1686.3	 -0.46
-1762.5	 -0.52
-1840.2	 -0.58
-1919.5	 -0.61
-2000.4	 -0.63
-10000.0	 -0.63
2018-01-25 12:00:00	 41	  2
0.0	 6.77
-31.2	 6.77
-54.0	 6.77
-78.3	 6.78
-104.2	 6.78
-131.7	 6.78
-160.8	 6.78
-191.4	 6.79
-223.6	 6.79
-257.3	 6.79
-292.7	 6.79
-329.6	 6.79
-368.0	 6.79
-408.1	 6.79
-449.7	 6.79
-492.9	 6.79
-537.6	 6.80
-584.0	 6.80
-631.9	 6.80
-681.3	 6.80
-732.4	 6.80
-785.0	 6.70
-839.1	 6.51
-894.9	 6.13
-952.2	 5.22
-1011.1	 3.66
-1071.5	 2.06
-1133.6	 0.89
-1197.2	 0.37
-1262.3	 0.14
-1329.1	 0.01
-1397.4	 -0.09
-1467.3	 -0.18
-1538.7	 -0.28
-1611.7	 -0.37
-1686.3	 -0.45
-1762.5	 -0.52
-1840.2	 -0.57
-1919.5	 -0.61
-2000.4	 -0.62
-10000.0	 -0.62
2018-01-26 12:00:00	 41	  2
0.0	 6.80
-31.2	 6.81
-54.0	 6.81
-78.3	 6.81
-104.2	 6.81
-131.7	 6.82
-160.8	 6.82
-191.4	 6.82
-223.6	 6.82
-257.3	 6.82
-292.7	 6.83
-329.6	 6.83
-368.0	 6.83
-408.1	 6.83
-449.7	 6.83
-492.9	 6.83
-537.6	 6.83
-584.0	 6.83
-631.9	 6.83
-681.3	 6.83
-732.4	 6.83
-785.0	 6.77
-839.1	 6.62
-894.9	 6.27
-952.2	 5.42
-1011.1	 3.98
-1071.5	 2.29
-1133.6	 0.98
-1197.2	 0.38
-1262.3	 0.14
-1329.1	 0.01
-1397.4	 -0.09
-1467.3	 -0.18
-1538.7	 -0.28
-1611.7	 -0.38
-1686.3	 -0.46
-1762.5	 -0.53
-1840.2	 -0.59
-1919.5	 -0.62
-2000.4	 -0.63
-10000.0	 -0.63
2018-01-27 12:00:00	 41	  2
0.0	 6.81
-31.2	 6.81
-54.0	 6.82
-78.3	 6.82
-104.2	 6.82
-131.7	 6.82
-160.8	 6.83
-191.4	 6.83
-223.6	 6.83
-257.3	 6.83
-292.7	 6.83
-329.6	 6.83
-368.0	 6.83
-408.1	 6.83
-449.7	 6.83
-492.9	 6.83
-537.6	 6.83
-584.0	 6.83
-631.9	 6.83
-681.3	 6.83
-732.4	 6.83
-785.0	 6.81
-839.1	 6.68
-894.9	 6.31
-952.2	 5.48
-1011.1	 4.08
-1071.5	 2.35
-1133.6	 1.00
-1197.2	 0.38
-1262.3	 0.14
-1329.1	 0.01
-1397.4	 -0.10
-1467.3	 -0.19
-1538.7	 -0.29
-1611.7	 -0.39
-1686.3	 -0.48
-1762.5	 -0.55
-1840.2	 -0.60
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-28 12:00:00	 41	  2
0.0	 6.80
-31.2	 6.80
-54.0	 6.80
-78.3	 6.81
-104.2	 6.81
-131.7	 6.81
-160.8	 6.81
-191.4	 6.81
-223.6	 6.81
-257.3	 6.81
-292.7	 6.82
-329.6	 6.82
-368.0	 6.82
-408.1	 6.82
-449.7	 6.82
-492.9	 6.82
-537.6	 6.82
-584.0	 6.82
-631.9	 6.82
-681.3	 6.82
-732.4	 6.82
-785.0	 6.82
-839.1	 6.72
-894.9	 6.27
-952.2	 5.32
-1011.1	 3.93
-1071.5	 2.26
-1133.6	 0.98
-1197.2	 0.38
-1262.3	 0.13
-1329.1	 0.00
-1397.4	 -0.10
-1467.3	 -0.20
-1538.7	 -0.30
-1611.7	 -0.40
-1686.3	 -0.49
-1762.5	 -0.56
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-29 12:00:00	 41	  2
0.0	 6.79
-31.2	 6.79
-54.0	 6.80
-78.3	 6.80
-104.2	 6.80
-131.7	 6.80
-160.8	 6.80
-191.4	 6.80
-223.6	 6.81
-257.3	 6.81
-292.7	 6.81
-329.6	 6.81
-368.0	 6.81
-408.1	 6.81
-449.7	 6.81
-492.9	 6.81
-537.6	 6.81
-584.0	 6.81
-631.9	 6.81
-681.3	 6.81
-732.4	 6.81
-785.0	 6.80
-839.1	 6.73
-894.9	 6.26
-952.2	 5.19
-1011.1	 3.75
-1071.5	 2.17
-1133.6	 0.98
-1197.2	 0.39
-1262.3	 0.14
-1329.1	 0.00
-1397.4	 -0.10
-1467.3	 -0.20
-1538.7	 -0.30
-1611.7	 -0.40
-1686.3	 -0.49
-1762.5	 -0.55
-1840.2	 -0.60
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-01-30 12:00:00	 41	  2
0.0	 6.79
-31.2	 6.79
-54.0	 6.79
-78.3	 6.80
-104.2	 6.80
-131.7	 6.80
-160.8	 6.80
-191.4	 6.80
-223.6	 6.80
-257.3	 6.80
-292.7	 6.80
-329.6	 6.80
-368.0	 6.80
-408.1	 6.80
-449.7	 6.80
-492.9	 6.80
-537.6	 6.80
-584.0	 6.80
-631.9	 6.80
-681.3	 6.80
-732.4	 6.80
-785.0	 6.79
-839.1	 6.71
-894.9	 6.23
-952.2	 5.10
-1011.1	 3.59
-1071.5	 2.13
-1133.6	 1.02
-1197.2	 0.43
-1262.3	 0.17
-1329.1	 0.02
-1397.4	 -0.08
-1467.3	 -0.17
-1538.7	 -0.27
-1611.7	 -0.36
-1686.3	 -0.45
-1762.5	 -0.52
-1840.2	 -0.57
-1919.5	 -0.61
-2000.4	 -0.63
-10000.0	 -0.63
2018-01-31 12:00:00	 41	  2
0.0	 6.76
-31.2	 6.76
-54.0	 6.76
-78.3	 6.76
-104.2	 6.77
-131.7	 6.77
-160.8	 6.77
-191.4	 6.77
-223.6	 6.77
-257.3	 6.77
-292.7	 6.77
-329.6	 6.77
-368.0	 6.77
-408.1	 6.78
-449.7	 6.78
-492.9	 6.78
-537.6	 6.78
-584.0	 6.78
-631.9	 6.78
-681.3	 6.78
-732.4	 6.78
-785.0	 6.78
-839.1	 6.64
-894.9	 6.02
-952.2	 4.79
-1011.1	 3.25
-1071.5	 1.87
-1133.6	 0.92
-1197.2	 0.42
-1262.3	 0.16
-1329.1	 0.02
